path1,path2
45951,97080
146277,63158
149365,147050
51916,24348
87775,127612
4695,26613
54125,135204
5150,101734
98860,53816
33199,113769
46115,31644
111502,108818
1428,94276
28910,999
133332,10490
33206,20919
145769,63522
5708,76387
96486,74482
144836,80322
9284,95582
63157,117704
135850,115253
88503,139882
116369,40669
99571,112086
13494,14163
70025,35320
120394,74565
626,4755
124971,74309
92798,85621
54624,114054
116974,29515
19947,45605
89574,106895
4778,123848
133246,25183
98378,102126
29362,43752
142535,143170
26071,141258
26427,54099
23436,98076
93084,107978
92043,35690
26496,50746
4342,77704
82633,99900
35981,121159
65629,144832
87603,69940
88426,56046
136767,128373
98059,51260
143624,147438
68438,120653
64684,146620
147153,135676
99953,9093
76303,142372
109634,141992
137968,77070
75634,149489
52560,2111
123092,130748
118825,86718
48817,141984
64213,71829
15050,106863
67257,30367
101100,42064
36979,111553
26192,69743
88717,94051
116697,88348
104784,100075
53480,125730
60062,38489
92387,75825
148276,80327
40480,127028
29344,39754
538,46750
95424,135731
89015,5072
106561,23754
18399,70324
69279,92006
133991,106536
94855,95758
110110,6320
30139,89307
127078,41600
42571,33433
126077,147751
142131,79369
59930,40876
56991,96130
1298,101584
144170,122645
23739,24445
105747,101307
51799,4651
139919,139856
130321,23104
127423,66047
62858,1682
68279,24963
17809,32798
92949,38236
107789,83333
116543,8384
106148,7163
109290,94524
48844,13845
31307,111623
45802,89283
146525,46751
139109,70392
121890,113625
14765,128015
59593,56492
96827,42631
13474,78049
136799,105595
96821,83071
19666,142008
32518,149310
89349,22600
3097,72911
65862,30166
127876,103374
135344,58188
115833,74499
48346,8882
81971,143329
145080,85295
113425,86561
97687,85970
11714,73143
57311,121912
42360,56781
82252,53534
81334,108620
12715,96088
32656,98676
124687,134510
134370,16353
125524,70715
87252,110996
38105,148051
4943,79940
14178,22283
14727,95798
6180,42656
19862,2196
82790,19296
48453,53414
148400,46756
71948,15491
70449,12731
3905,32845
84585,84350
136931,140963
27489,137892
72795,129558
110011,35732
59747,144633
19640,119502
115532,45184
60636,104503
53092,10789
38430,18950
121070,85359
91586,49339
7855,70745
50377,95252
134045,83461
39064,27908
47680,16434
85439,19385
147041,124310
66834,118032
127650,139863
127730,27423
86991,10276
138461,34576
114093,10384
149412,112239
12316,5095
40249,72110
147905,13102
128602,46712
219,133592
42379,39958
90345,86607
149338,33121
60628,42780
45781,84654
63843,95703
47941,141290
36889,147806
87939,34346
40888,143279
106413,32949
18373,128798
40172,41614
44089,135109
26760,44291
141047,137376
56775,94278
147673,28796
134314,144372
65778,106506
12552,104712
23987,15121
36064,79297
146471,68840
81912,16318
147815,44365
146555,51510
55421,141441
58613,72533
13209,18383
31032,38182
18662,9956
136926,31951
90489,47161
63425,97809
115790,128503
82552,137375
133907,10082
33161,59198
23593,58456
123214,730
16208,52481
106446,42352
78866,47255
1010,38378
85177,125212
121416,110703
129337,14838
28162,132837
129857,104245
24251,66291
20810,3653
18930,1145
52277,5520
28597,6138
94126,119970
3863,1555
16825,43006
109047,21239
14408,31071
90572,106135
43086,37599
3952,49679
7189,103669
7334,128468
146557,85004
10177,115136
122668,20769
33572,121060
98088,26440
101602,87750
88788,48571
146963,124219
65872,2469
132204,146808
85633,124306
83206,1315
37882,11056
100649,113070
140626,41079
72243,40650
62923,141724
21203,57160
105241,44025
53522,19604
82839,110581
119811,145652
21665,114758
88641,1550
36238,141424
87144,2597
49270,76590
70724,67250
20422,98253
130348,78031
104746,26155
116822,112490
119736,25802
73854,77033
80741,30401
71731,40852
43329,143549
29610,23275
2779,110964
69958,95879
69145,78894
53110,45626
17070,124799
38377,13315
113156,51422
117112,87176
